,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
602,2024-01-02 11:09:52,1704193792.0,46.776386,19.644653,34000.0,0.0,396.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
603,2024-01-02 11:10:24,1704193824.0,46.801849,19.568058,34000.0,-32.0,394.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
604,2024-01-02 11:10:44,1704193844.0,46.817688,19.520294,34000.0,-32.0,394.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
605,2024-01-02 11:10:53,1704193853.0,46.825058,19.498053,34000.0,-64.0,394.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
606,2024-01-02 11:11:25,1704193885.0,46.850555,19.420746,34000.0,60.0,392.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
607,2024-01-02 11:11:53,1704193913.0,46.871338,19.35743,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
608,2024-01-02 11:12:20,1704193940.0,46.893036,19.291512,34000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
609,2024-01-02 11:12:40,1704193960.0,46.908596,19.244032,34000.0,-32.0,389.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
610,2024-01-02 11:12:53,1704193973.0,46.919071,19.211849,34000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
611,2024-01-02 11:13:25,1704194005.0,46.943573,19.13681,34000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
612,2024-01-02 11:13:53,1704194033.0,46.965343,19.069872,34000.0,-32.0,385.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
613,2024-01-02 11:14:08,1704194048.0,46.976807,19.034775,34000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
614,2024-01-02 11:14:17,1704194057.0,46.983498,19.014095,34000.0,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
615,2024-01-02 11:14:21,1704194061.0,46.985962,19.006485,34000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
616,2024-01-02 11:14:53,1704194093.0,47.010822,18.929514,34000.0,30.0,388.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
617,2024-01-02 11:15:01,1704194101.0,47.017063,18.910147,34000.0,-30.0,388.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
618,2024-01-02 11:15:17,1704194117.0,47.028885,18.873384,34000.0,-32.0,388.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
619,2024-01-02 11:15:21,1704194121.0,47.03302,18.860641,34000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
620,2024-01-02 11:15:53,1704194153.0,47.057423,18.784931,34000.0,0.0,386.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
621,2024-01-02 11:16:25,1704194185.0,47.080933,18.711901,34000.0,0.0,387.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
622,2024-01-02 11:16:29,1704194189.0,47.083118,18.704998,34000.0,0.0,386.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
623,2024-01-02 11:16:40,1704194200.0,47.092209,18.67662,34000.0,0.0,387.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
624,2024-01-02 11:16:53,1704194213.0,47.101364,18.647919,34000.0,-32.0,388.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
625,2024-01-02 11:17:25,1704194245.0,47.126358,18.569572,34000.0,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
626,2024-01-02 11:17:33,1704194253.0,47.132263,18.551102,34000.0,32.0,386.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
627,2024-01-02 11:17:49,1704194269.0,47.144939,18.511259,34000.0,-32.0,386.25,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
628,2024-01-02 11:17:53,1704194273.0,47.147129,18.504427,34000.0,-32.0,386.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
629,2024-01-02 11:18:21,1704194301.0,47.169102,18.435059,34000.0,64.0,386.75,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
630,2024-01-02 11:18:33,1704194313.0,47.177673,18.407936,34000.0,0.0,387.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
631,2024-01-02 11:18:53,1704194333.0,47.192871,18.359802,34000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
632,2024-01-02 11:19:21,1704194361.0,47.213932,18.293293,34000.0,0.0,389.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
633,2024-01-02 11:19:54,1704194394.0,47.238838,18.214205,34000.0,60.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
634,2024-01-02 11:20:22,1704194422.0,47.259552,18.148216,34000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
635,2024-01-02 11:20:54,1704194454.0,47.28418,18.069551,34000.0,0.0,388.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
636,2024-01-02 11:21:22,1704194482.0,47.305546,18.000816,34000.0,30.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
637,2024-01-02 11:21:54,1704194514.0,47.327892,17.929054,34000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
638,2024-01-02 11:22:22,1704194542.0,47.349865,17.858206,34000.0,0.0,382.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
639,2024-01-02 11:22:54,1704194574.0,47.372627,17.784681,34000.0,-32.0,379.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
640,2024-01-02 11:23:22,1704194602.0,47.39283,17.719187,34000.0,-32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
641,2024-01-02 11:23:54,1704194634.0,47.416481,17.642565,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
642,2024-01-02 11:24:22,1704194662.0,47.43631,17.577919,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
643,2024-01-02 11:24:54,1704194694.0,47.458786,17.504517,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
644,2024-01-02 11:25:22,1704194722.0,47.478161,17.440937,34000.0,60.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
645,2024-01-02 11:25:55,1704194755.0,47.5009,17.366158,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
646,2024-01-02 11:26:23,1704194783.0,47.52095,17.300102,34000.0,-32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
647,2024-01-02 11:26:55,1704194815.0,47.543335,17.225929,34000.0,-32.0,371.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
648,2024-01-02 11:27:23,1704194843.0,47.56284,17.161068,34000.0,-64.0,372.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
649,2024-01-02 11:27:52,1704194872.0,47.583092,17.093811,34000.0,60.0,364.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
650,2024-01-02 11:28:23,1704194903.0,47.604034,17.023796,34000.0,-30.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
651,2024-01-02 11:28:52,1704194932.0,47.62331,16.95789,34000.0,-32.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
652,2024-01-02 11:29:24,1704194964.0,47.644585,16.885353,34000.0,-60.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
653,2024-01-02 11:29:52,1704194992.0,47.663452,16.820824,34000.0,60.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
654,2024-01-02 11:30:23,1704195023.0,47.6842,16.749996,34000.0,0.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
655,2024-01-02 11:30:52,1704195052.0,47.705292,16.686119,34000.0,-30.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
656,2024-01-02 11:31:24,1704195084.0,47.728848,16.616468,34000.0,32.0,372.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
657,2024-01-02 11:31:52,1704195112.0,47.750244,16.551659,34000.0,-30.0,373.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
658,2024-01-02 11:32:24,1704195144.0,47.775352,16.473858,34000.0,-32.0,378.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
659,2024-01-02 11:32:52,1704195172.0,47.796295,16.408905,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
660,2024-01-02 11:33:24,1704195204.0,47.820599,16.333712,34000.0,-32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
661,2024-01-02 11:33:52,1704195232.0,47.839966,16.273842,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
662,2024-01-02 11:34:25,1704195265.0,47.865662,16.19413,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
663,2024-01-02 11:34:53,1704195293.0,47.886612,16.128986,34000.0,0.0,378.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
664,2024-01-02 11:35:24,1704195324.0,47.910633,16.054125,34000.0,30.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
665,2024-01-02 11:38:06,1704195486.0,48.030643,15.676363,34000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
666,2024-01-02 11:38:34,1704195514.0,48.052826,15.605942,34000.0,-32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
667,2024-01-02 11:39:02,1704195542.0,48.073334,15.540584,34000.0,0.0,378.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
668,2024-01-02 11:39:34,1704195574.0,48.097458,15.463531,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
669,2024-01-02 11:40:02,1704195602.0,48.117744,15.398536,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
670,2024-01-02 11:40:34,1704195634.0,48.14167,15.321702,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
671,2024-01-02 11:41:02,1704195662.0,48.160851,15.260082,34000.0,-32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
672,2024-01-02 11:41:34,1704195694.0,48.185848,15.179347,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
673,2024-01-02 11:42:03,1704195723.0,48.205811,15.114653,34000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
674,2024-01-02 11:42:35,1704195755.0,48.229385,15.03803,34000.0,32.0,382.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
675,2024-01-02 11:42:59,1704195779.0,48.247925,14.977746,34000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
676,2024-01-02 11:43:31,1704195811.0,48.270859,14.902884,34000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
677,2024-01-02 11:44:03,1704195843.0,48.295387,14.822436,34000.0,32.0,382.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
678,2024-01-02 11:44:31,1704195871.0,48.31424,14.760421,34000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
679,2024-01-02 11:45:03,1704195903.0,48.339798,14.676185,34000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
680,2024-01-02 11:45:36,1704195936.0,48.363632,14.597433,34000.0,-32.0,384.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
681,2024-01-02 11:46:04,1704195964.0,48.382919,14.533433,34000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
682,2024-01-02 11:46:36,1704195996.0,48.406551,14.454683,34000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
683,2024-01-02 11:47:04,1704196024.0,48.426945,14.386886,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
684,2024-01-02 11:47:32,1704196052.0,48.447556,14.317862,34000.0,0.0,379.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
685,2024-01-02 11:48:05,1704196085.0,48.47047,14.240811,34000.0,-60.0,379.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
686,2024-01-02 11:48:32,1704196112.0,48.49044,14.173953,34000.0,-32.0,379.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
687,2024-01-02 11:49:04,1704196144.0,48.512283,14.100037,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
688,2024-01-02 11:49:32,1704196172.0,48.532711,14.030769,34000.0,-32.0,377.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
689,2024-01-02 11:50:05,1704196205.0,48.556,13.951792,34000.0,32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
690,2024-01-02 11:50:32,1704196232.0,48.574699,13.888092,34000.0,32.0,376.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
691,2024-01-02 11:51:03,1704196263.0,48.597092,13.811766,34000.0,-32.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
692,2024-01-02 11:51:36,1704196296.0,48.619297,13.735512,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
693,2024-01-02 11:52:04,1704196324.0,48.639828,13.667065,34000.0,0.0,370.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
